week_year,day_time,speed,vol,lanedr
2013-10-07,1900-01-08 21:00:00,21.3966663906,1213,W
2013-10-07,1900-01-08 22:00:00,21.2123012543,1263,W
2013-10-07,1900-01-08 23:00:00,21.7265660422,765,W
2013-10-08,1900-01-09 00:00:00,22.9865512848,495,W
2013-10-08,1900-01-09 01:00:00,21.957894734,260,W
2013-10-08,1900-01-09 02:00:00,21.8503398895,298,W
2013-10-08,1900-01-09 03:00:00,22.7938036237,462,W
2013-10-08,1900-01-09 04:00:00,23.0833334242,1224,W
2013-10-08,1900-01-09 05:00:00,20.948412759,3201,W
2013-10-08,1900-01-09 06:00:00,18.5403627668,3977,W
2013-10-08,1900-01-09 07:00:00,17.6626982008,4109,W
2013-10-08,1900-01-09 08:00:00,14.3927847998,4020,W
2013-10-08,1900-01-09 09:00:00,15.8442678452,3497,W
2013-10-08,1900-01-09 10:00:00,15.9720941271,2810,W
2013-10-08,1900-01-09 11:00:00,15.5382394109,2536,W
2013-10-08,1900-01-09 12:00:00,16.7585036414,2389,W
2013-10-08,1900-01-09 13:00:00,17.0544219698,2477,W
2013-10-08,1900-01-09 14:00:00,17.7205213819,2491,W
2013-10-08,1900-01-09 15:00:00,19.7341267722,2462,W
2013-10-08,1900-01-09 16:00:00,19.0042732784,2560,W
2013-10-08,1900-01-09 17:00:00,18.7206347329,2915,W
2013-10-08,1900-01-09 18:00:00,18.6925239563,2603,W
2013-10-08,1900-01-09 19:00:00,19.6825395312,1946,W
2013-10-08,1900-01-09 20:00:00,20.452381134,109,W
2013-10-08,1900-01-09 21:00:00,20.6133864267,1432,W
2013-10-08,1900-01-09 22:00:00,21.2496602195,1420,W
2013-10-08,1900-01-09 23:00:00,21.4764687674,866,W
2013-10-09,1900-01-10 00:00:00,23.3395445687,498,W
2013-10-09,1900-01-10 01:00:00,21.6214288984,280,W
2013-10-09,1900-01-10 02:00:00,21.7650797708,272,W
2013-10-09,1900-01-10 03:00:00,24.6224490574,103,W
2013-10-09,1900-01-10 08:00:00,17.9499999455,1156,W
2013-10-09,1900-01-10 09:00:00,18.1734021051,4309,W
2013-10-09,1900-01-10 10:00:00,16.2600904192,4650,W
2013-10-09,1900-01-10 11:00:00,13.6831504958,4128,W
2013-10-09,1900-01-10 12:00:00,18.2009726933,3940,W
2013-10-09,1900-01-10 13:00:00,19.0458403996,3792,W
2013-10-09,1900-01-10 14:00:00,18.677437646,3894,W
2013-10-09,1900-01-10 15:00:00,19.3561853681,3338,W
2013-10-09,1900-01-10 16:00:00,18.7910052708,3291,W
2013-10-09,1900-01-10 17:00:00,18.5005670275,3386,W
2013-10-09,1900-01-10 18:00:00,18.6888890948,2995,W
2013-10-09,1900-01-10 19:00:00,18.94852611,2582,W
2013-10-09,1900-01-10 20:00:00,19.3095239912,120,W
2013-10-09,1900-01-10 21:00:00,19.8042155675,1865,W
2013-10-09,1900-01-10 22:00:00,20.7919504983,1892,W
2013-10-09,1900-01-10 23:00:00,21.4296537127,1255,W
2013-10-10,1900-01-11 00:00:00,21.9316016606,847,W
2013-10-10,1900-01-11 01:00:00,20.223809106,461,W
2013-10-10,1900-01-11 02:00:00,21.5302342006,392,W
2013-10-10,1900-01-11 03:00:00,20.8739471436,595,W
2013-10-10,1900-01-11 04:00:00,21.8571281433,1759,W
2013-10-10,1900-01-11 05:00:00,20.2571427482,3667,W
2013-10-10,1900-01-11 06:00:00,18.1232425145,4553,W
2013-10-10,1900-01-11 07:00:00,16.943218095,4450,W
2013-10-10,1900-01-11 08:00:00,14.2402088983,4829,W
2013-10-10,1900-01-11 09:00:00,13.250876018,4532,W
2013-10-10,1900-01-11 10:00:00,16.8917541504,4547,W
2013-10-10,1900-01-11 11:00:00,18.0707547324,3946,W
2013-10-10,1900-01-11 12:00:00,18.1869185311,3875,W
2013-10-10,1900-01-11 13:00:00,18.4616857256,3596,W
2013-10-10,1900-01-11 14:00:00,19.026455198,3575,W
2013-10-10,1900-01-11 15:00:00,18.5320510864,3292,W
2013-10-10,1900-01-11 16:00:00,18.3327857426,3332,W
2013-10-10,1900-01-11 17:00:00,17.6993707929,3907,W
2013-10-10,1900-01-11 18:00:00,18.0433107104,3592,W
2013-10-10,1900-01-11 19:00:00,19.52236666,2767,W
2013-10-10,1900-01-11 20:00:00,19.6190474374,150,W
2013-10-10,1900-01-11 21:00:00,19.9443165915,2242,W
2013-10-10,1900-01-11 22:00:00,19.943825858,2078,W
2013-10-10,1900-01-11 23:00:00,20.0800865718,1359,W
2013-10-11,1900-01-12 00:00:00,21.2586206709,841,W
2013-10-11,1900-01-12 01:00:00,21.1848000118,505,W
2013-10-11,1900-01-12 02:00:00,22.0655602046,510,W
2013-10-11,1900-01-12 03:00:00,22.7544683729,722,W
2013-10-11,1900-01-12 04:00:00,21.3867157527,1721,W
2013-10-11,1900-01-12 05:00:00,20.010496412,3848,W
2013-10-11,1900-01-12 06:00:00,18.196428299,4353,W
2013-10-11,1900-01-12 07:00:00,16.5693860735,4717,W
2013-10-11,1900-01-12 08:00:00,13.2698411942,4470,W
2013-10-11,1900-01-12 09:00:00,12.8177655084,3889,W
2013-10-11,1900-01-12 10:00:00,17.1502974374,4031,W
2013-10-11,1900-01-12 11:00:00,18.0099890573,3698,W
2013-10-11,1900-01-12 12:00:00,18.1920027052,3578,W
2013-10-11,1900-01-12 13:00:00,18.6964887891,3603,W
2013-10-11,1900-01-12 14:00:00,18.5101601737,3503,W
2013-10-11,1900-01-12 15:00:00,17.9904763358,3487,W
2013-10-11,1900-01-12 16:00:00,17.8577025277,3293,W
2013-10-11,1900-01-12 17:00:00,17.7137895312,3136,W
2013-10-11,1900-01-12 18:00:00,17.9246030535,3378,W
2013-10-11,1900-01-12 19:00:00,18.68728011,3105,W
2013-10-11,1900-01-12 20:00:00,17.7619048527,236,W
2013-10-11,1900-01-12 21:00:00,18.6749845232,2988,W
2013-10-11,1900-01-12 22:00:00,18.2809521811,2980,W
2013-10-11,1900-01-12 23:00:00,19.5054945265,2506,W
2013-10-12,1900-01-13 00:00:00,20.9297052111,1885,W
2013-10-12,1900-01-13 01:00:00,21.2694658552,1318,W
2013-10-12,1900-01-13 02:00:00,21.2748919896,1048,W
2013-10-12,1900-01-13 03:00:00,21.1395176479,1162,W
2013-10-12,1900-01-13 04:00:00,21.3270563398,1018,W
2013-10-12,1900-01-13 05:00:00,21.7335256849,1997,W
2013-10-12,1900-01-13 06:00:00,21.0496035985,2913,W
2013-10-12,1900-01-13 07:00:00,20.3968255179,3061,W
2013-10-12,1900-01-13 08:00:00,18.2182538169,3522,W
2013-10-12,1900-01-13 09:00:00,19.9246030535,3532,W
2013-10-12,1900-01-13 10:00:00,19.1193526132,3314,W
2013-10-12,1900-01-13 11:00:00,19.5059525626,3546,W
2013-10-12,1900-01-13 12:00:00,19.3194446564,3658,W
2013-10-12,1900-01-13 13:00:00,19.2956346784,3970,W
2013-10-12,1900-01-13 14:00:00,19.7142857143,3799,W
2013-10-12,1900-01-13 15:00:00,19.4662699018,3740,W
2013-10-12,1900-01-13 16:00:00,19.1071431296,3821,W
2013-10-12,1900-01-13 17:00:00,18.6203703199,3965,W
2013-10-12,1900-01-13 18:00:00,18.8720239912,3870,W
2013-10-12,1900-01-13 19:00:00,18.5051021576,3346,W
2013-10-12,1900-01-13 20:00:00,19.7619045803,215,W
2013-10-12,1900-01-13 21:00:00,19.4643690927,2952,W
2013-10-12,1900-01-13 22:00:00,18.7658729553,3327,W
2013-10-12,1900-01-13 23:00:00,19.3099904742,2767,W
2013-10-13,1900-01-07 00:00:00,19.9531745911,2203,W
2013-10-13,1900-01-07 01:00:00,20.9030154092,1401,W
2013-10-13,1900-01-07 02:00:00,21.0819961003,1024,W
2013-10-13,1900-01-07 03:00:00,19.8452382769,1432,W
2013-10-13,1900-01-07 04:00:00,21.8884116582,1105,W
2013-10-13,1900-01-07 05:00:00,22.8477894919,1208,W
2013-10-13,1900-01-07 06:00:00,21.8312702179,1966,W
2013-10-13,1900-01-07 07:00:00,21.3492063795,2231,W
2013-10-13,1900-01-07 08:00:00,21.2321423122,2342,W
2013-10-13,1900-01-07 09:00:00,20.7200001308,2912,W
2013-10-13,1900-01-07 10:00:00,20.8511908395,3485,W
2013-10-13,1900-01-07 11:00:00,20.4894177573,3708,W
2013-10-13,1900-01-07 12:00:00,20.700113569,3561,W
2013-10-13,1900-01-07 13:00:00,20.2598517282,3700,W
2013-10-13,1900-01-07 14:00:00,20.9116033827,3718,W
2013-10-13,1900-01-07 15:00:00,20.9032358442,3520,W
2013-10-13,1900-01-07 16:00:00,20.7987531934,3423,W
2013-10-13,1900-01-07 17:00:00,20.6126371111,3472,W
2013-10-13,1900-01-07 18:00:00,20.3591649192,3330,W
2013-10-13,1900-01-07 19:00:00,20.4789379665,3310,W
2013-10-13,1900-01-07 20:00:00,21.5952382769,185,W
2013-10-13,1900-01-07 21:00:00,21.3174610138,2130,W
2013-10-13,1900-01-07 22:00:00,21.5436515808,2075,W
2013-10-13,1900-01-07 23:00:00,22.0546030317,1995,W
2013-10-14,1900-01-08 00:00:00,22.2374845232,1728,W
2013-10-14,1900-01-08 01:00:00,21.8475377219,913,W
2013-10-14,1900-01-08 02:00:00,22.4011900766,675,W
2013-10-14,1900-01-08 03:00:00,22.0390908378,900,W
2013-10-14,1900-01-08 04:00:00,22.4503969465,1564,W
2013-10-14,1900-01-08 05:00:00,21.1346152169,3556,W
2013-10-14,1900-01-08 06:00:00,19.8166667393,4146,W
2013-10-14,1900-01-08 07:00:00,19.1123580933,4217,W
2013-10-14,1900-01-08 08:00:00,19.6993454524,4015,W
2013-10-14,1900-01-08 09:00:00,19.541941234,3713,W
2013-10-14,1900-01-08 10:00:00,19.4124543326,3761,W
2013-10-14,1900-01-08 11:00:00,19.2627680642,3577,W
2013-10-14,1900-01-08 12:00:00,19.3460314614,3766,W
2013-10-14,1900-01-08 13:00:00,19.7622656141,3617,W
2013-10-14,1900-01-08 14:00:00,19.4492064885,3626,W
2013-10-14,1900-01-08 15:00:00,19.4523018428,3489,W
2013-10-14,1900-01-08 16:00:00,19.9535146441,3487,W
2013-10-14,1900-01-08 17:00:00,19.7083334242,3714,W
2013-10-14,1900-01-08 18:00:00,19.057692664,3651,W
2013-10-14,1900-01-08 19:00:00,19.8201059614,3001,W
2013-10-14,1900-01-08 20:00:00,21.8333331517,138,W
2013-10-14,1900-01-08 21:00:00,20.7030764988,1964,W
2013-10-14,1900-01-08 22:00:00,20.9086191995,1986,W
2013-10-14,1900-01-08 23:00:00,21.2617247445,1224,W
2013-10-15,1900-01-09 00:00:00,22.809626988,718,W
2013-10-15,1900-01-09 01:00:00,22.0922788892,377,W
2013-10-15,1900-01-09 02:00:00,24.1801588876,418,W
2013-10-15,1900-01-09 03:00:00,21.9456244877,677,W
2013-10-15,1900-01-09 04:00:00,22.2591991425,1678,W
2013-10-15,1900-01-09 05:00:00,20.6230160849,3796,W
2013-10-15,1900-01-09 06:00:00,18.1156460898,4547,W
2013-10-15,1900-01-09 07:00:00,18.036281177,4841,W
2013-10-15,1900-01-09 08:00:00,15.442726544,4783,W
2013-10-15,1900-01-09 09:00:00,16.2872731345,4572,W
2013-10-15,1900-01-09 10:00:00,18.0849358695,4088,W
2013-10-15,1900-01-09 11:00:00,19.2622778756,3108,W
2013-10-15,1900-01-09 12:00:00,16.0972219195,3440,W
2013-10-15,1900-01-09 13:00:00,16.1168714251,3431,W
2013-10-15,1900-01-09 14:00:00,15.9549059187,3526,W
2013-10-15,1900-01-09 15:00:00,16.3808157785,3004,W
2013-10-15,1900-01-09 16:00:00,16.3187302181,3087,W
2013-10-15,1900-01-09 17:00:00,15.260634831,3544,W
2013-10-15,1900-01-09 18:00:00,15.149093083,3749,W
2013-10-15,1900-01-09 19:00:00,16.401203973,2692,W
2013-10-15,1900-01-09 20:00:00,16.0952382769,149,W
2013-10-15,1900-01-09 21:00:00,17.2803317479,1871,W
2013-10-15,1900-01-09 22:00:00,17.5476191384,1790,W
2013-10-15,1900-01-09 23:00:00,17.8160171509,1067,W
2013-10-16,1900-01-10 00:00:00,19.1300435747,693,W
2013-10-16,1900-01-10 01:00:00,18.5451703753,356,W
2013-10-16,1900-01-10 02:00:00,18.4337872096,285,W
2013-10-16,1900-01-10 03:00:00,18.1646826608,672,W
2013-10-16,1900-01-10 04:00:00,18.2557822636,1641,W
2013-10-16,1900-01-10 05:00:00,17.0647130694,3553,W
2013-10-16,1900-01-10 06:00:00,15.6978460039,4243,W
2013-10-16,1900-01-10 07:00:00,12.0259637833,4251,W
2013-10-16,1900-01-10 08:00:00,11.5674601964,4476,W
2013-10-16,1900-01-10 09:00:00,11.9206348147,4015,W
2013-10-16,1900-01-10 10:00:00,15.6406928471,3681,W
2013-10-16,1900-01-10 11:00:00,16.0321069445,3785,W
2013-10-16,1900-01-10 12:00:00,16.0412701198,3522,W
2013-10-16,1900-01-10 13:00:00,16.2660996573,3667,W
2013-10-16,1900-01-10 14:00:00,16.6696428571,3544,W
2013-10-16,1900-01-10 15:00:00,16.0730160304,3150,W
2013-10-16,1900-01-10 16:00:00,16.5294783456,3052,W
2013-10-16,1900-01-10 17:00:00,16.0132274628,3523,W
2013-10-16,1900-01-10 18:00:00,15.8952377864,3336,W
2013-10-16,1900-01-10 19:00:00,16.444581168,2520,W
2013-10-16,1900-01-10 20:00:00,12.547618866,86,W
2013-10-16,1900-01-10 21:00:00,17.2261902945,1750,W
2013-10-16,1900-01-10 22:00:00,17.6379364559,1725,W
2013-10-16,1900-01-10 23:00:00,18.173280171,1163,W
2013-10-17,1900-01-11 00:00:00,18.32910129,691,W
2013-10-17,1900-01-11 01:00:00,18.3641019549,377,W
2013-10-17,1900-01-11 02:00:00,18.6275076185,340,W
2013-10-17,1900-01-11 03:00:00,18.5250219618,672,W
2013-10-17,1900-01-11 04:00:00,18.7245668684,1607,W
2013-10-17,1900-01-11 05:00:00,16.6666668483,3843,W
2013-10-17,1900-01-11 06:00:00,15.7484825679,4245,W
2013-10-17,1900-01-11 07:00:00,16.4682543618,3420,W
2013-10-17,1900-01-11 08:00:00,13.9825398581,4526,W
2013-10-17,1900-01-11 09:00:00,13.2956078393,4042,W
2013-10-17,1900-01-11 10:00:00,13.463293893,3820,W
2013-10-17,1900-01-11 11:00:00,15.9151785714,3428,W
2013-10-17,1900-01-11 12:00:00,16.098973138,3478,W
2013-10-17,1900-01-11 13:00:00,16.1428568704,3164,W
2013-10-17,1900-01-11 14:00:00,14.7951869965,3179,W
2013-10-17,1900-01-11 15:00:00,16.6666665758,2733,W
2013-10-17,1900-01-11 16:00:00,16.0960314614,2777,W
2013-10-17,1900-01-11 17:00:00,16.226190567,3359,W
2013-10-17,1900-01-11 18:00:00,16.0198413304,3083,W
2013-10-17,1900-01-11 19:00:00,16.4317460741,2584,W
2013-10-17,1900-01-11 20:00:00,17.2619045803,152,W
2013-10-17,1900-01-11 21:00:00,16.9969842093,1926,W
2013-10-17,1900-01-11 22:00:00,16.9196428571,1987,W
2013-10-17,1900-01-11 23:00:00,17.7130159651,1354,W
2013-10-18,1900-01-12 00:00:00,17.906356539,848,W
2013-10-18,1900-01-12 01:00:00,17.357359205,450,W
2013-10-18,1900-01-12 02:00:00,18.3571431296,461,W
2013-10-18,1900-01-12 03:00:00,18.6994372777,734,W
2013-10-18,1900-01-12 04:00:00,18.3412696293,1672,W
2013-10-18,1900-01-12 05:00:00,17.3371647426,3631,W
2013-10-18,1900-01-12 06:00:00,15.6142858778,4265,W
2013-10-18,1900-01-12 07:00:00,16.0122656141,4480,W
2013-10-18,1900-01-12 08:00:00,15.6200678689,4459,W
2013-10-18,1900-01-12 09:00:00,15.3834732601,3952,W
2013-10-18,1900-01-12 10:00:00,16.0793650491,3569,W
2013-10-18,1900-01-12 11:00:00,16.3807255881,3550,W
2013-10-18,1900-01-12 12:00:00,16.3884222848,3424,W
2013-10-18,1900-01-12 13:00:00,16.0018672943,3205,W
2013-10-18,1900-01-12 14:00:00,16.3718487876,3563,W
2013-10-18,1900-01-12 15:00:00,16.8727599553,3214,W
2013-10-18,1900-01-12 16:00:00,16.8202075958,2957,W
2013-10-18,1900-01-12 17:00:00,15.8714899336,3476,W
2013-10-18,1900-01-12 18:00:00,15.7087301527,3482,W
2013-10-18,1900-01-12 19:00:00,15.3557000841,3657,W
2013-10-18,1900-01-12 20:00:00,11.5,107,W
2013-10-18,1900-01-12 21:00:00,10.0463862419,1298,W
2013-10-18,1900-01-12 22:00:00,8.84142855236,1479,W
2013-10-18,1900-01-12 23:00:00,8.61309507915,1464,W
2013-10-19,1900-01-13 00:00:00,10.9821431296,1168,W
2013-10-19,1900-01-13 01:00:00,12.7678571429,712,W
2013-10-19,1900-01-13 02:00:00,12.7168832506,539,W
2013-10-19,1900-01-13 03:00:00,12.5000002725,540,W
2013-10-19,1900-01-13 04:00:00,12.9269480024,629,W
2013-10-19,1900-01-13 05:00:00,11.7332251413,1289,W
2013-10-19,1900-01-13 06:00:00,9.85173157283,1424,W
2013-10-19,1900-01-13 07:00:00,8.70512826102,1336,W
2013-10-19,1900-01-13 08:00:00,8.89285714286,1378,W
2013-10-19,1900-01-13 09:00:00,8.96428578241,1504,W
2013-10-19,1900-01-13 10:00:00,8.49404764175,1335,W
2013-10-19,1900-01-13 11:00:00,8.29761907033,1371,W
2013-10-19,1900-01-13 12:00:00,8.36688314165,1376,W
2013-10-19,1900-01-13 13:00:00,8.48602485657,1395,W
2013-10-19,1900-01-13 14:00:00,9.4119046075,1970,W
2013-10-19,1900-01-13 15:00:00,12.2976191384,2311,W
2013-10-19,1900-01-13 16:00:00,11.8809522901,2389,W
2013-10-19,1900-01-13 17:00:00,11.9087300982,2486,W
2013-10-19,1900-01-13 18:00:00,11.7301589421,2427,W
2013-10-19,1900-01-13 19:00:00,11.9325398036,2091,W
2013-10-19,1900-01-13 20:00:00,11.8095239912,140,W
2013-10-19,1900-01-13 21:00:00,12.650793893,1809,W
2013-10-19,1900-01-13 22:00:00,12.2777778081,2078,W
2013-10-19,1900-01-13 23:00:00,11.7023808616,2113,W
2013-10-20,1900-01-07 00:00:00,12.4801589421,1520,W
2013-10-20,1900-01-07 01:00:00,13.0952377319,863,W
2013-10-20,1900-01-07 02:00:00,12.7499997275,695,W
2013-10-20,1900-01-07 03:00:00,11.9170273372,936,W
2013-10-20,1900-01-07 04:00:00,12.9346940177,638,W
2013-10-20,1900-01-07 05:00:00,13.9733894893,808,W
2013-10-20,1900-01-07 06:00:00,13.8214285714,1320,W
2013-10-20,1900-01-07 07:00:00,13.5039681026,1371,W
2013-10-20,1900-01-07 08:00:00,13.8333331517,1570,W
2013-10-20,1900-01-07 09:00:00,13.4920632499,1947,W
2013-10-20,1900-01-07 10:00:00,13.075397219,2280,W
2013-10-20,1900-01-07 11:00:00,12.7420629774,2159,W
2013-10-20,1900-01-07 12:00:00,13.0079364777,2226,W
2013-10-20,1900-01-07 13:00:00,12.8055556161,2314,W
2013-10-20,1900-01-07 14:00:00,12.6944443839,2262,W
2013-10-20,1900-01-07 15:00:00,12.6904762813,2479,W
2013-10-20,1900-01-07 16:00:00,12.8095242637,2462,W
2013-10-20,1900-01-07 17:00:00,11.0555556161,2858,W
2013-10-20,1900-01-07 18:00:00,11.9166665758,2559,W
2013-10-20,1900-01-07 19:00:00,12.7261900221,1984,W
2013-10-20,1900-01-07 20:00:00,13.2380954197,110,W
2013-10-20,1900-01-07 21:00:00,12.9523808616,1404,W
2013-10-20,1900-01-07 22:00:00,12.8055553436,1401,W
2013-10-20,1900-01-07 23:00:00,12.8654403687,843,W
2013-10-21,1900-01-08 00:00:00,13.6277057103,605,W
2013-10-21,1900-01-08 01:00:00,12.9565255301,344,W
2013-10-21,1900-01-08 02:00:00,13.7391531808,279,W
2013-10-21,1900-01-08 03:00:00,13.1090910775,547,W
2013-10-21,1900-01-08 04:00:00,13.3769839151,1239,W
2013-10-21,1900-01-08 05:00:00,12.273809433,2574,W
2013-10-21,1900-01-08 06:00:00,11.3214285714,2877,W
2013-10-21,1900-01-08 07:00:00,11.1944443839,2987,W
2013-10-21,1900-01-08 08:00:00,11.3412699018,2979,W
2013-10-21,1900-01-08 09:00:00,11.4642854418,2609,W
2013-10-21,1900-01-08 10:00:00,11.8095239912,2449,W
2013-10-21,1900-01-08 11:00:00,11.801587241,2358,W
2013-10-21,1900-01-08 12:00:00,11.9841267722,2227,W
2013-10-21,1900-01-08 13:00:00,12.5396826608,2013,W
2013-10-21,1900-01-08 14:00:00,12.0198413304,1979,W
2013-10-21,1900-01-08 15:00:00,11.6150793348,1774,W
2013-10-21,1900-01-08 16:00:00,11.7301589421,1781,W
2013-10-21,1900-01-08 17:00:00,12.0119048527,1850,W
2013-10-21,1900-01-08 18:00:00,11.5357142857,1829,W
2013-10-21,1900-01-08 19:00:00,12.1785714286,1636,W
2013-10-21,1900-01-08 20:00:00,12.7619045803,103,W
2013-10-21,1900-01-08 21:00:00,13.4166665758,1032,W
2013-10-21,1900-01-08 22:00:00,13.4722219195,1101,W
2013-10-21,1900-01-08 23:00:00,13.8214288439,658,W
2013-10-22,1900-01-09 00:00:00,13.3395603725,359,W
2013-10-22,1900-01-09 01:00:00,14.2117347717,213,W
2013-10-22,1900-01-09 02:00:00,12.5230949947,260,W
2013-10-22,1900-01-09 03:00:00,13.7138252258,457,W
2013-10-22,1900-01-09 04:00:00,13.3849206652,1139,W
2013-10-22,1900-01-09 05:00:00,12.2103173392,2609,W
2013-10-22,1900-01-09 06:00:00,11.6547619956,2827,W
2013-10-22,1900-01-09 07:00:00,11.9126982008,3020,W
2013-10-22,1900-01-09 08:00:00,11.1666665758,3058,W
2013-10-22,1900-01-09 09:00:00,11.2222221919,2800,W
2013-10-22,1900-01-09 10:00:00,11.6944446564,2516,W
2013-10-22,1900-01-09 11:00:00,11.6507936205,2337,W
2013-10-22,1900-01-09 12:00:00,12.0555553436,2255,W
2013-10-22,1900-01-09 13:00:00,11.8357140677,1194,W
2013-10-22,1900-01-09 14:00:00,12.4725829533,546,W
2013-10-22,1900-01-09 15:00:00,12.4113273621,405,W
2013-10-22,1900-01-09 16:00:00,12.6753970555,421,W
2013-10-22,1900-01-09 17:00:00,12.4450836182,499,W
2013-10-22,1900-01-09 18:00:00,11.6468255179,481,W
2013-10-22,1900-01-09 19:00:00,12.4291071211,439,W
2013-10-22,1900-01-09 20:00:00,13.0952382769,29,W
2013-10-22,1900-01-09 21:00:00,13.4591838292,324,W
2013-10-22,1900-01-09 22:00:00,13.5892859868,339,W
2013-10-22,1900-01-09 23:00:00,14.4259262085,205,W
2013-10-23,1900-01-10 00:00:00,12.5126048497,120,W
2013-10-23,1900-01-10 01:00:00,8.5,66,W
2013-10-23,1900-01-10 02:00:00,10.3174601964,61,W
2013-10-23,1900-01-10 03:00:00,14.2706767491,125,W
2013-10-23,1900-01-10 04:00:00,14.426190785,319,W
2013-10-23,1900-01-10 05:00:00,12.1645022801,588,W
2013-10-23,1900-01-10 06:00:00,11.2539683751,514,W
2013-10-23,1900-01-10 07:00:00,11.9444446564,537,W
2013-10-23,1900-01-10 08:00:00,12.1150793348,603,W
2013-10-23,1900-01-10 09:00:00,10.9458877019,549,W
2013-10-23,1900-01-10 10:00:00,11.6285716466,813,W
2013-10-23,1900-01-10 11:00:00,12.4404762813,691,W
2013-10-23,1900-01-10 12:00:00,12.2095854623,659,W
2013-10-23,1900-01-10 13:00:00,12.0551022121,614,W
2013-10-23,1900-01-10 14:00:00,12.4287411826,600,W
2013-10-23,1900-01-10 15:00:00,12.2849205562,514,W
2013-10-23,1900-01-10 16:00:00,12.1951659066,527,W
2013-10-23,1900-01-10 17:00:00,11.8513706752,566,W
2013-10-23,1900-01-10 18:00:00,11.0949908665,513,W
2013-10-23,1900-01-10 19:00:00,12.6106057848,451,W
2013-10-23,1900-01-10 20:00:00,9.23809541975,29,W
2013-10-23,1900-01-10 21:00:00,14.1327563695,355,W
2013-10-23,1900-01-10 22:00:00,13.924489975,372,W
2013-10-23,1900-01-10 23:00:00,13.8639458248,247,W
2013-10-24,1900-01-11 00:00:00,13.9683671679,145,W
2013-10-24,1900-01-11 01:00:00,9.29870115008,81,W
2013-10-24,1900-01-11 02:00:00,15.3214285714,76,W
2013-10-24,1900-01-11 03:00:00,14.2579364777,112,W
2013-10-24,1900-01-11 04:00:00,14.124149595,275,W
2013-10-24,1900-01-11 05:00:00,12.1460317884,607,W
2013-10-24,1900-01-11 06:00:00,11.9545454298,555,W
2013-10-24,1900-01-11 07:00:00,11.4642857143,587,W
2013-10-24,1900-01-11 08:00:00,11.4816327776,578,W
2013-10-24,1900-01-11 09:00:00,11.3787879944,527,W
2013-10-24,1900-01-11 10:00:00,11.4869613647,749,W
2013-10-24,1900-01-11 11:00:00,11.8777054378,791,W
2013-10-24,1900-01-11 12:00:00,11.5769844055,650,W
2013-10-24,1900-01-11 13:00:00,12.6285713741,690,W
2013-10-24,1900-01-11 14:00:00,12.3025509971,622,W
2013-10-24,1900-01-11 15:00:00,12.2182540894,535,W
2013-10-24,1900-01-11 16:00:00,12.0880230495,526,W
2013-10-24,1900-01-11 17:00:00,12.0638528551,520,W
2013-10-24,1900-01-11 18:00:00,11.1330239432,585,W
2013-10-24,1900-01-11 19:00:00,12.4890757969,516,W
2013-10-24,1900-01-11 20:00:00,13.7619045803,37,W
2013-10-24,1900-01-11 21:00:00,14.7467120034,342,W
2013-10-24,1900-01-11 22:00:00,13.5254437583,342,W
2013-10-24,1900-01-11 23:00:00,14.3105479649,314,W
2013-10-25,1900-01-12 00:00:00,14.0780421666,205,W
2013-10-25,1900-01-12 01:00:00,8.40816334316,121,W
2013-10-25,1900-01-12 02:00:00,13.3367347717,89,W
2013-10-25,1900-01-12 03:00:00,14.3278195517,142,W
2013-10-25,1900-01-12 04:00:00,13.3140226092,298,W
2013-10-25,1900-01-12 05:00:00,12.825654711,574,W
2013-10-25,1900-01-12 06:00:00,11.7103173392,538,W
2013-10-25,1900-01-12 07:00:00,11.902236666,517,W
2013-10-25,1900-01-12 08:00:00,11.3412699018,552,W
2013-10-25,1900-01-12 09:00:00,11.8668831417,531,W
2013-10-25,1900-01-12 10:00:00,11.9880948748,765,W
2013-10-25,1900-01-12 11:00:00,12.6544009617,739,W
2013-10-25,1900-01-12 12:00:00,12.2139453888,765,W
2013-10-25,1900-01-12 13:00:00,12.1507936205,734,W
2013-10-25,1900-01-12 14:00:00,11.8531744821,651,W
2013-10-25,1900-01-12 15:00:00,11.8888890403,580,W
2013-10-25,1900-01-12 16:00:00,12.2698413304,524,W
2013-10-25,1900-01-12 17:00:00,11.9693878719,555,W
2013-10-25,1900-01-12 18:00:00,11.8787879944,505,W
2013-10-25,1900-01-12 19:00:00,11.6825398036,680,W
2013-10-25,1900-01-12 20:00:00,10.8095239912,54,W
2013-10-25,1900-01-12 21:00:00,12.7484128135,665,W
2013-10-25,1900-01-12 22:00:00,12.5955780574,671,W
2013-10-25,1900-01-12 23:00:00,12.1380950383,630,W
2013-10-26,1900-01-13 00:00:00,11.5127141135,510,W
2013-10-26,1900-01-13 01:00:00,13.1622022901,290,W
2013-10-26,1900-01-13 02:00:00,13.3035714286,209,W
2013-10-26,1900-01-13 03:00:00,8.08503423418,181,W
2013-10-26,1900-01-13 04:00:00,13.5963720594,215,W
2013-10-26,1900-01-13 05:00:00,14.0381518773,383,W
2013-10-26,1900-01-13 06:00:00,13.5555556161,513,W
2013-10-26,1900-01-13 07:00:00,13.1075036185,606,W
2013-10-26,1900-01-13 08:00:00,13.0142857688,736,W
2013-10-26,1900-01-13 09:00:00,12.6238092695,740,W
2013-10-26,1900-01-13 10:00:00,11.9123377119,655,W
2013-10-26,1900-01-13 11:00:00,11.5306124006,673,W
